Time,Left Bump Sensor,Right Bump Sensor
1709,1023,1
1809,1023,1
1909,1023,1
2010,1023,1
2111,1023,1
2211,1023,1
2312,1022,1
2412,1022,1
2512,1021,1
2614,1021,1
2714,1021,1
2814,1021,1
2915,1021,1
3015,1021,1
3117,1020,1
3217,1021,1
3317,1021,1
3418,1021,1
3518,1021,1
3619,1021,1
3720,1021,1
3820,1021,1
3920,1021,1
4021,1022,1
4122,1021,1
4222,1021,1
4323,1021,1
4423,1021,1
4524,1021,1
4625,1021,1
4725,1021,1
4826,1021,1
4926,1020,1
5026,1020,1
5128,1020,1
5228,1020,1
5328,1020,1
5429,1020,1
5529,1021,1
5630,1020,1
5731,1020,1
5831,1020,1
5932,1020,1
6032,1020,1
6133,1020,1
6234,1019,1
6334,1020,1
6434,1020,1
6535,1020,1
6636,1020,1
6736,1020,1
6837,1020,1
6937,1019,1
7037,1019,1
7139,1019,1
7239,1019,1
7340,1019,1
7440,1019,1
7540,1020,1
7642,1019,1
7742,1020,1
7842,1019,1
7943,1019,1
8043,1019,1
8144,1018,1
8245,1018,1
8345,1017,1
8445,1017,1
8546,1018,1
8647,1018,1
8748,1018,1
8848,1018,1
8948,1017,1
9049,1017,1
9150,1016,1
9250,1017,1
9351,1017,1
9451,1017,1
9551,1017,1
9653,1018,1
9753,1018,1
9853,1018,1
9954,1017,1
10054,1018,1
10156,1016,1
10256,1016,1
10356,1015,1
10457,1016,1
10557,1015,1
10658,1015,1
10759,1014,1
10859,1013,1
10959,1013,1
11061,1014,1
11161,1015,1
11261,1015,1
11362,1015,1
11463,1013,1
11564,1011,1
11664,1010,1
11764,1008,1
11866,1009,1
11966,1009,1
12066,1008,1
12167,1006,1
12268,1003,1
12368,1003,1
12469,1002,1
12569,1001,1
12669,1000,1
12771,999,1
12871,999,1
12972,998,1
13072,997,1
13173,994,1
13274,990,1
13374,988,1
13474,988,1
13575,992,1
13676,995,1
13776,996,1
13877,995,1
13977,994,1
14077,991,1
14178,987,1
14279,982,1
14380,971,1
14480,963,1
14580,948,1
14681,936,1
14782,926,1
14882,915,1
14983,904,1
15083,894,1
15183,879,1
15285,863,1
15385,853,1
15485,842,1
15586,817,1
15686,780,1
15788,731,1
15888,690,1
15988,611,1
16089,546,1
16189,475,1
16290,400,1
16391,309,0
16491,186,0
16591,68,0
16692,57,0
16793,52,0
16893,48,0
16994,58,0
17094,1012,1
17195,1012,1
17296,1011,1
17396,1011,1
17497,1011,1
17597,1011,1
17697,1011,1
17799,1012,1
17899,1011,1
17999,1011,1
18100,1011,1
18201,1013,1
18301,1022,1
18402,1023,1
18502,1023,1
18604,1023,1
18704,1023,1
18804,1023,1
18905,1023,1
19006,1023,1
